test,train,score,rank
test|LOL-v2/Real_captured/Test/Normal/normal00786.png,train|LOLv1/our485/high/785.png,1.000000,5
test|LOL-v2/Real_captured/Test/Normal/normal00786.png,train|LOLv1/our485/high/786.png,1.000000,6
test|LOL-v2/Real_captured/Test/Normal/normal00787.png,train|LOLv1/our485/high/787.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00787.png,train|LOLv1/our485/high/788.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00787.png,train|LOLv1/our485/high/789.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00788.png,train|LOLv1/our485/high/787.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00788.png,train|LOLv1/our485/high/788.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00788.png,train|LOLv1/our485/high/789.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00789.png,train|LOLv1/our485/high/787.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00789.png,train|LOLv1/our485/high/788.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00789.png,train|LOLv1/our485/high/789.png,1.000000,3
